8.000000000000000000e+00,1.540000000000000000e+02,1.484115115817743469e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.550000000000000000e+02,1.215063936277352319e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.560000000000000000e+02,9.947813348796045174e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.570000000000000000e+02,8.144474623859370155e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.580000000000000000e+02,6.667989135410626877e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.590000000000000000e+02,5.459150975066378031e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.600000000000000000e+02,4.469435712759788903e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.610000000000000000e+02,3.659169286172063162e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.620000000000000000e+02,2.995696890163884185e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.630000000000000000e+02,2.452467421491134336e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.640000000000000000e+02,2.007812738425855392e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.650000000000000000e+02,1.643726920377208689e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.660000000000000000e+02,1.345561082796716268e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.670000000000000000e+02,1.101413006988738730e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.680000000000000000e+02,9.015167699209571117e-02,0.000000000000000000e+00
8.000000000000000000e+00,1.690000000000000000e+02,7.379375591296120918e-02,0.000000000000000000e+00
8.000000000000000000e+00,1.700000000000000000e+02,6.039613025299844090e-02,0.000000000000000000e+00
8.000000000000000000e+00,1.710000000000000000e+02,4.943998535111545495e-02,0.000000000000000000e+00
8.000000000000000000e+00,1.720000000000000000e+02,4.046754356517227869e-02,0.000000000000000000e+00
8.000000000000000000e+00,1.730000000000000000e+02,3.311258278145695622e-02,0.000000000000000000e+00
8.000000000000000000e+00,1.740000000000000000e+02,2.710043641468550674e-02,0.000000000000000000e+00
8.000000000000000000e+00,1.750000000000000000e+02,2.218695638904995965e-02,0.000000000000000000e+00
8.000000000000000000e+00,1.760000000000000000e+02,1.815851313821833027e-02,0.000000000000000000e+00
8.000000000000000000e+00,1.770000000000000000e+02,1.486251411481063350e-02,0.000000000000000000e+00
8.000000000000000000e+00,1.780000000000000000e+02,1.214636677144688252e-02,0.000000000000000000e+00
8.000000000000000000e+00,1.790000000000000000e+02,9.918515579699088355e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.800000000000000000e+02,8.117923520615253144e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.810000000000000000e+02,6.622516556291390723e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.820000000000000000e+02,5.401776177251503032e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.830000000000000000e+02,4.394665364543595687e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.840000000000000000e+02,3.570665608691671496e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.850000000000000000e+02,2.899258400219733266e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.860000000000000000e+02,2.349925229651783805e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.870000000000000000e+02,1.922666096987823113e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.880000000000000000e+02,1.556443983275856806e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.890000000000000000e+02,1.251258888515884883e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.900000000000000000e+02,1.007110812707907345e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.910000000000000000e+02,8.239997558519241913e-04,0.000000000000000000e+00
8.000000000000000000e+00,1.920000000000000000e+02,6.714072084719382300e-04,0.000000000000000000e+00
8.000000000000000000e+00,1.930000000000000000e+02,5.493331705679494609e-04,0.000000000000000000e+00
8.000000000000000000e+00,1.940000000000000000e+02,4.272591326639606918e-04,0.000000000000000000e+00
8.000000000000000000e+00,1.950000000000000000e+02,3.357036042359691150e-04,0.000000000000000000e+00
8.000000000000000000e+00,1.960000000000000000e+02,2.746665852839747304e-04,0.000000000000000000e+00
8.000000000000000000e+00,1.970000000000000000e+02,2.136295663319803459e-04,0.000000000000000000e+00
8.000000000000000000e+00,1.980000000000000000e+02,1.525925473799859614e-04,0.000000000000000000e+00
8.000000000000000000e+00,1.990000000000000000e+02,1.220740379039887691e-04,0.000000000000000000e+00
8.000000000000000000e+00,2.000000000000000000e+02,9.155552842799157681e-05,0.000000000000000000e+00
8.000000000000000000e+00,2.010000000000000000e+02,6.103701895199438454e-05,0.000000000000000000e+00
8.000000000000000000e+00,2.020000000000000000e+02,3.051850947599719227e-05,0.000000000000000000e+00
8.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
